log_text,label
081111 024408 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.194.129:50010 is added to blk_-3394662967403732573 size 67108864,normal
081110 012430 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.5:50010 is added to blk_6528450096123753362 size 67108864,normal
081111 100305 26152 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4081661610330895838 src: /10.251.214.67:50818 dest: /10.251.214.67:50010,normal
081110 103432 19 INFO dfs.FSDataset: Deleting block blk_-4801707397868358516 file /mnt/hadoop/dfs/data/current/subdir61/blk_-4801707397868358516,normal
081110 001502 4771 INFO dfs.DataNode$DataXceiver: Receiving block blk_6259573451652143824 src: /10.251.75.163:36035 dest: /10.251.75.163:50010,normal
081110 145336 12792 INFO dfs.DataNode$PacketResponder: Received block blk_-7198785738800003670 of size 67108864 from /10.250.14.38,normal
081110 103610 19 INFO dfs.FSDataset: Deleting block blk_-1798958443298220150 file /mnt/hadoop/dfs/data/current/subdir47/blk_-1798958443298220150,normal
081110 065648 7390 INFO dfs.DataNode$DataXceiver: 10.251.110.160:50010 Served block blk_7013767478745332667 to /10.251.110.160,normal
081110 210545 18 INFO dfs.FSDataset: Deleting block blk_3970367958575315889 file /mnt/hadoop/dfs/data/current/blk_3970367958575315889,normal
081110 104854 19 INFO dfs.FSDataset: Deleting block blk_-5216731224772621734 file /mnt/hadoop/dfs/data/current/subdir4/blk_-5216731224772621734,anomaly
081110 214311 15267 INFO dfs.DataNode$DataXceiver: Receiving block blk_4026766860140112843 src: /10.251.43.147:39311 dest: /10.251.43.147:50010,normal
081110 103129 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_9197800302062636934 is added to invalidSet of 10.251.194.129:50010,anomaly
081111 075846 19 INFO dfs.FSDataset: Deleting block blk_1201868152215726054 file /mnt/hadoop/dfs/data/current/subdir24/blk_1201868152215726054,normal
081111 064521 22535 INFO dfs.DataNode$DataXceiver: Receiving block blk_4924044015562854743 src: /10.251.199.225:55038 dest: /10.251.199.225:50010,normal
081110 143056 12352 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-2791676011289290690 terminating,normal
081110 221011 19 INFO dfs.FSDataset: Deleting block blk_8041154977919894463 file /mnt/hadoop/dfs/data/current/blk_8041154977919894463,normal
081110 152349 13218 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-1553049055349049116 terminating,normal
081110 211059 14793 INFO dfs.DataNode$DataXceiver: Receiving block blk_7746961239245184170 src: /10.251.67.211:59909 dest: /10.251.67.211:50010,anomaly
081110 143324 12423 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3991837175557616319 src: /10.251.74.192:54636 dest: /10.251.74.192:50010,normal
081110 143907 12410 INFO dfs.DataNode$PacketResponder: Received block blk_-7476670762872048468 of size 67108864 from /10.251.199.159,normal
081111 023251 19 INFO dfs.FSDataset: Deleting block blk_1176899394229919194 file /mnt/hadoop/dfs/data/current/subdir60/blk_1176899394229919194,normal
081110 071837 7577 WARN dfs.DataNode$DataXceiver: 10.251.201.204:50010:Got exception while serving blk_8514375271013148207 to /10.251.201.204:,anomaly
081110 144934 12730 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3442902995417600623 src: /10.250.10.223:60157 dest: /10.250.10.223:50010,normal
081111 081042 23686 INFO dfs.DataNode$DataTransfer: 10.251.111.37:50010:Transmitted block blk_-732590944592258319 to /10.251.29.239:50010,anomaly
081111 044539 20318 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-1191114219685786944 terminating,normal
081110 011946 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000407_0/part-00407. blk_3086956493628117526,normal
081110 020152 6214 INFO dfs.DataNode$PacketResponder: Received block blk_7071060556690148265 of size 67108864 from /10.251.26.177,normal
081111 031446 18763 INFO dfs.DataNode$PacketResponder: Received block blk_7711079888998739347 of size 3534680 from /10.251.123.20,anomaly
081111 105741 27326 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_-2498703361741280580 terminating,normal
081110 110227 9508 INFO dfs.DataNode$PacketResponder: Received block blk_-8209765778212841555 of size 67108864 from /10.251.203.4,normal
081110 103651 19 INFO dfs.FSDataset: Deleting block blk_6346660552617744515 file /mnt/hadoop/dfs/data/current/subdir56/blk_6346660552617744515,normal
081111 045856 19987 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-6728140583344405933 terminating,normal
081111 030422 18186 INFO dfs.DataNode$PacketResponder: Received block blk_-3175031746655735844 of size 67108864 from /10.251.215.70,normal
081111 071933 17932 INFO dfs.DataNode$PacketResponder: Received block blk_-1355737252470588006 of size 67108864 from /10.250.19.16,anomaly
081111 110545 19 INFO dfs.FSDataset: Deleting block blk_3768461851035352935 file /mnt/hadoop/dfs/data/current/subdir11/blk_3768461851035352935,normal
081111 110427 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6790991523550942075 is added to invalidSet of 10.251.91.15:50010,normal
081111 070426 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.31.85:50010 is added to blk_8663391418090695206 size 67108864,normal
081110 151443 13228 INFO dfs.DataNode$DataXceiver: Receiving block blk_2547337889148375250 src: /10.251.70.37:41936 dest: /10.251.70.37:50010,normal
081111 094025 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.159:50010 is added to blk_-9188660569590913467 size 67108864,normal
081110 121525 11018 INFO dfs.DataNode$DataXceiver: Receiving block blk_5837551400401542101 src: /10.251.126.255:44634 dest: /10.251.126.255:50010,normal
081111 070943 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.192:50010 is added to blk_1479644472944098018 size 67108864,normal
081111 050437 20601 INFO dfs.DataNode$DataXceiver: Receiving block blk_8779485623994151591 src: /10.251.43.115:59282 dest: /10.251.43.115:50010,anomaly
081110 220144 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001935_1/part-01935. blk_4856986025347710928,normal
081109 205644 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.42.9:50010 is added to blk_4766664975433927305 size 67108864,normal
081110 083258 8524 INFO dfs.DataNode$DataXceiver: 10.251.74.79:50010 Served block blk_4234283412482869231 to /10.251.65.203,normal
081110 103609 19 INFO dfs.FSDataset: Deleting block blk_1458028025272238648 file /mnt/hadoop/dfs/data/current/subdir21/blk_1458028025272238648,normal
081111 073717 23141 INFO dfs.DataNode$PacketResponder: Received block blk_-1013855270284411409 of size 67108864 from /10.251.203.166,normal
081110 150436 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.75.79:50010 is added to blk_-2816932303037524594 size 67108864,normal
081111 042912 19805 INFO dfs.DataNode$DataXceiver: Receiving block blk_7473559284765205377 src: /10.251.215.70:45379 dest: /10.251.215.70:50010,normal
081110 212818 15019 INFO dfs.DataNode$DataXceiver: Receiving block blk_-609967538596696506 src: /10.251.71.97:55457 dest: /10.251.71.97:50010,normal
081110 233314 17174 INFO dfs.DataNode$DataXceiver: 10.251.38.53:50010 Served block blk_1567672661223684990 to /10.250.11.194,anomaly
081111 075625 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4641529559377321168 is added to invalidSet of 10.251.109.236:50010,normal
081111 070526 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.38.197:50010 is added to blk_3193443794458162358 size 3543577,normal
081110 144357 12620 INFO dfs.DataNode$PacketResponder: Received block blk_7669759354334431147 of size 67108864 from /10.251.90.239,normal
081109 203935 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand/_temporary/_task_200811092030_0001_m_000347_0/part-00347. blk_-88742971057695972,normal
081111 052124 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.195.33:50010 is added to blk_-6241930041408133100 size 67108864,normal
081110 044218 6832 WARN dfs.DataNode$DataXceiver: 10.251.203.80:50010:Got exception while serving blk_-7015091213289987164 to /10.251.31.85:,normal
081110 210113 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7582831263210036555 is added to invalidSet of 10.251.195.33:50010,normal
081110 180544 13816 INFO dfs.DataNode$DataXceiver: 10.251.125.193:50010 Served block blk_3111954024950064576 to /10.251.125.193,normal
081110 210640 19 INFO dfs.FSDataset: Deleting block blk_8702198037768000467 file /mnt/hadoop/dfs/data/current/subdir30/blk_8702198037768000467,normal
081110 103041 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-3806733394659171618 is added to invalidSet of 10.251.39.179:50010,normal
081111 023010 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-8452492362045543423 is added to invalidSet of 10.250.15.240:50010,normal
081110 103037 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6404036656697294780 is added to invalidSet of 10.251.43.115:50010,normal
081110 210558 19 INFO dfs.FSDataset: Deleting block blk_4247988683616223787 file /mnt/hadoop/dfs/data/current/subdir13/blk_4247988683616223787,normal
081110 212134 15039 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6936386755979274458 src: /10.250.5.237:56807 dest: /10.250.5.237:50010,normal
081110 211521 14575 INFO dfs.DataNode$DataXceiver: Received block blk_3339972090711154836 src: /10.251.194.245:53400 dest: /10.251.194.245:50010 of size 67108864,anomaly
081111 065832 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand6/_temporary/_task_200811101024_0013_m_000064_0/part-00064. blk_2651894942821882165,normal
081110 105919 9490 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3619734706575294693 src: /10.251.110.196:45115 dest: /10.251.110.196:50010,anomaly
081110 005517 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.106.10:50010 is added to blk_-4934373914069954830 size 67108864,anomaly
081110 210140 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5057834626410636236 is added to invalidSet of 10.251.199.245:50010,anomaly
081110 220656 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-2749572185772306125 is added to invalidSet of 10.251.90.64:50010,normal
081111 052511 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.74.79:50010 is added to blk_7229902976961254481 size 67108864,anomaly
081110 210519 19 INFO dfs.FSDataset: Deleting block blk_-892389460647567772 file /mnt/hadoop/dfs/data/current/subdir25/blk_-892389460647567772,normal
081111 054032 21306 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3180949994503603471 src: /10.251.194.213:60709 dest: /10.251.194.213:50010,anomaly
081111 103345 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.122.79:50010 is added to blk_45667695361731049 size 67108864,normal
081110 230801 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.91.84:50010 is added to blk_-6981914655049991609 size 67108864,normal
081109 204039 345 INFO dfs.DataNode$DataXceiver: Receiving block blk_-4395406062207306247 src: /10.251.42.16:43722 dest: /10.251.42.16:50010,normal
081111 072721 23082 INFO dfs.DataNode$PacketResponder: Received block blk_6923168054193155642 of size 67108864 from /10.251.39.160,anomaly
081111 093356 25596 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3151312636546903745 src: /10.251.214.32:33938 dest: /10.251.214.32:50010,normal
081110 211002 14848 INFO dfs.DataNode$DataXceiver: Receiving block blk_-2507282355246311079 src: /10.251.90.134:33898 dest: /10.251.90.134:50010,normal
081110 210158 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2130979317012663315 is added to invalidSet of 10.251.30.6:50010,normal
081111 065210 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_6684110814147027323 is added to invalidSet of 10.251.215.192:50010,anomaly
081111 075444 23777 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_250064071523083756 terminating,normal
081111 090123 18 INFO dfs.FSDataset: Deleting block blk_-5597747548080803191 file /mnt/hadoop/dfs/data/current/subdir48/blk_-5597747548080803191,normal
081110 072540 7884 INFO dfs.DataNode$DataXceiver: 10.251.90.239:50010 Served block blk_6989377882518604195 to /10.251.90.239,anomaly
081111 075635 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8914097591061069088 is added to invalidSet of 10.251.122.38:50010,anomaly
081110 014908 5891 INFO dfs.DataNode$PacketResponder: Received block blk_-7645539147302477296 of size 67108864 from /10.251.106.10,anomaly
081111 065205 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_2413846896228843638 is added to invalidSet of 10.251.122.38:50010,normal
081109 211503 1654 INFO dfs.DataNode$DataXceiver: Receiving block blk_8261478329362189747 src: /10.251.107.242:57240 dest: /10.251.107.242:50010,anomaly
081110 210135 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5035886398716998563 is added to invalidSet of 10.250.14.224:50010,normal
081110 233055 16963 INFO dfs.DataNode$DataXceiver: 10.251.67.4:50010 Served block blk_8280974852793632621 to /10.251.67.4,anomaly
081110 210556 19 INFO dfs.FSDataset: Deleting block blk_7210993689168118771 file /mnt/hadoop/dfs/data/current/subdir23/blk_7210993689168118771,normal
081110 210809 19 INFO dfs.FSDataset: Deleting block blk_8943463543219266917 file /mnt/hadoop/dfs/data/current/subdir34/blk_8943463543219266917,anomaly
081110 105135 9071 INFO dfs.DataNode$DataXceiver: Receiving block blk_7746592829040999106 src: /10.251.127.243:35790 dest: /10.251.127.243:50010,normal
081110 123039 11017 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_4851101576304141404 terminating,normal
081111 084247 24553 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_-5456864968407301504 terminating,normal
081110 014248 5762 INFO dfs.DataNode$PacketResponder: Received block blk_6463656788212535814 of size 67108864 from /10.251.90.64,normal
081111 031618 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.39.64:50010 is added to blk_-6477567046082309370 size 67108864,normal
081111 102917 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.65.203:50010 is added to blk_-2269188981701465414 size 67108864,normal
081111 045053 20178 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_157364812984011586 terminating,normal
081111 044728 19 INFO dfs.FSDataset: Deleting block blk_-2244757985951226671 file /mnt/hadoop/dfs/data/current/subdir42/blk_-2244757985951226671,normal
081111 075634 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8273223907561619312 is added to invalidSet of 10.251.29.239:50010,normal
081111 045301 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.179:50010 is added to blk_-6668859679119570460 size 67108864,anomaly
081111 053243 21085 INFO dfs.DataNode$PacketResponder: Received block blk_-7797128633021627879 of size 67108864 from /10.251.75.228,normal
081111 044623 19 INFO dfs.FSDataset: Deleting block blk_-8428613636178733856 file /mnt/hadoop/dfs/data/current/subdir37/blk_-8428613636178733856,normal
081111 052243 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.107.19:50010 is added to blk_-7356422046291815107 size 67108864,normal
081111 044756 19 INFO dfs.FSDataset: Deleting block blk_5612489412457621925 file /mnt/hadoop/dfs/data/current/subdir31/blk_5612489412457621925,anomaly
081110 105332 9474 INFO dfs.DataNode$DataXceiver: Receiving block blk_-2445728383714054870 src: /10.250.10.6:59078 dest: /10.250.10.6:50010,normal
081111 110442 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4627569290099946250 is added to invalidSet of 10.250.7.32:50010,normal
081110 143908 33 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/sortrand2/_temporary/_task_200811101024_0003_r_000291_0/part-00291. blk_-8159737478172127317,anomaly
081111 044530 19 INFO dfs.FSDataset: Deleting block blk_-5838764159126806660 file /mnt/hadoop/dfs/data/current/subdir52/blk_-5838764159126806660,normal
081111 102524 26643 INFO dfs.DataNode$DataXceiver: Receiving block blk_7864280717955718432 src: /10.251.107.242:58953 dest: /10.251.107.242:50010,normal
081111 070946 22974 INFO dfs.DataNode$DataXceiver: Receiving block blk_-5070385754870826855 src: /10.250.11.100:54346 dest: /10.250.11.100:50010,normal
081109 235843 4422 INFO dfs.DataNode$DataXceiver: Receiving block blk_-3394420147030240087 src: /10.250.13.240:40659 dest: /10.250.13.240:50010,normal
081109 211244 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.203.166:50010 is added to blk_9019266009355394096 size 67108864,anomaly
081110 012115 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/randtxt/_temporary/_task_200811092030_0003_m_000768_0/part-00768. blk_-8410039764134393545,normal
081111 073100 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.250.6.191:50010 is added to blk_8896029066967450130 size 67108864,anomaly
081111 065408 19 INFO dfs.FSDataset: Deleting block blk_-720497580181576812 file /mnt/hadoop/dfs/data/current/subdir38/blk_-720497580181576812,anomaly
081111 023012 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_216803053061173797 is added to invalidSet of 10.251.39.160:50010,anomaly
081111 061056 21732 INFO dfs.DataNode$DataXceiver: Receiving block blk_-1783023645915654802 src: /10.251.194.245:36501 dest: /10.251.194.245:50010,normal
081110 110833 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.125.193:50010 is added to blk_8367217643173258091 size 67108864,normal
081110 150338 12673 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_8905040636633477019 terminating,anomaly
081110 220649 32 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-1803274862642615481 is added to invalidSet of 10.251.39.144:50010,normal
081110 103026 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_1579815082179616970 is added to invalidSet of 10.251.73.188:50010,normal
081110 010747 5095 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_194563620065169056 terminating,normal
081110 230111 16772 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_3086365515279197753 terminating,normal
081109 233142 3748 INFO dfs.DataNode$PacketResponder: Received block blk_-4730959228811742272 of size 67108864 from /10.251.31.180,normal
081110 222508 19 INFO dfs.FSDataset: Deleting block blk_5148151128480935440 file /mnt/hadoop/dfs/data/current/subdir46/blk_5148151128480935440,anomaly
081109 233248 4058 INFO dfs.DataNode$DataXceiver: Receiving block blk_600105142343519874 src: /10.251.123.99:38839 dest: /10.251.123.99:50010,normal
081111 070234 23058 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_8039269018276780328 terminating,anomaly
081110 210720 14425 INFO dfs.DataNode$PacketResponder: Received block blk_-29452187152940901 of size 67108864 from /10.251.123.33,anomaly
081110 210115 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8961392316441806375 is added to invalidSet of 10.251.195.52:50010,normal
081111 053533 21363 INFO dfs.DataNode$DataXceiver: Receiving block blk_-9032219761720167863 src: /10.251.107.242:51365 dest: /10.251.107.242:50010,normal
081110 103139 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_8709641700332144649 is added to invalidSet of 10.251.107.98:50010,normal
081111 044313 35 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_4338481039482016156 is added to invalidSet of 10.250.11.53:50010,normal
081110 210116 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_333461569000851931 is added to invalidSet of 10.251.214.225:50010,normal
081111 041357 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.66.63:50010 is added to blk_9079439512097658531 size 67108864,normal
081111 044801 18 INFO dfs.FSDataset: Deleting block blk_1666324327789614772 file /mnt/hadoop/dfs/data/current/blk_1666324327789614772,normal
081111 034215 19104 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6635319919278959001 src: /10.250.10.100:51333 dest: /10.250.10.100:50010,normal
081110 210603 19 INFO dfs.FSDataset: Deleting block blk_-4571159313915211018 file /mnt/hadoop/dfs/data/current/subdir23/blk_-4571159313915211018,normal
081110 230042 16411 INFO dfs.DataNode$PacketResponder: Received block blk_2229849327984799764 of size 67108864 from /10.251.122.38,normal
081110 222414 15574 INFO dfs.DataNode$DataXceiver: Received block blk_-4754110539232714742 src: /10.251.67.211:33743 dest: /10.251.67.211:50010 of size 67108864,anomaly
081111 044719 19 INFO dfs.FSDataset: Deleting block blk_-5559536764628866690 file /mnt/hadoop/dfs/data/current/subdir11/blk_-5559536764628866690,normal
081110 123759 11664 INFO dfs.DataNode$PacketResponder: PacketResponder 2 for block blk_7949181377393280399 terminating,anomaly
081110 103508 19 INFO dfs.FSDataset: Deleting block blk_-5006275964087510687 file /mnt/hadoop/dfs/data/current/subdir44/blk_-5006275964087510687,anomaly
081110 212851 15099 INFO dfs.DataNode$PacketResponder: Received block blk_7279085185784654625 of size 67108864 from /10.251.127.191,anomaly
081111 044346 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-6949891366168898367 is added to invalidSet of 10.251.125.237:50010,normal
081111 075626 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_-5449389799235575718 is added to invalidSet of 10.251.195.52:50010,anomaly
081109 212629 2111 INFO dfs.DataNode$DataXceiver: Receiving block blk_8775822041464785899 src: /10.251.110.196:56839 dest: /10.251.110.196:50010,anomaly
081110 104629 27 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: addStoredBlock request received for blk_5289304902810267941 on 10.251.106.10:50010 size 67108864 But it does not belong to any file.,anomaly
081110 001157 4716 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-5148634613017973307 terminating,normal
081111 072402 23430 INFO dfs.DataNode$PacketResponder: Received block blk_-18295502543345731 of size 3547938 from /10.251.38.53,anomaly
081110 222735 15783 INFO dfs.DataNode$PacketResponder: Received block blk_5617818481830680489 of size 67108864 from /10.251.26.131,normal
081111 102334 26674 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_5225505640330131825 terminating,anomaly
081109 213010 2229 INFO dfs.DataNode$DataXceiver: Receiving block blk_-427522761434588674 src: /10.251.106.10:43939 dest: /10.251.106.10:50010,anomaly
081110 143552 12475 INFO dfs.DataNode$PacketResponder: Received block blk_-3570917821145187457 of size 67108864 from /10.250.18.114,normal
081110 110310 34 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.30.85:50010 is added to blk_-7954858840465799376 size 67108864,normal
081110 011258 5315 INFO dfs.DataNode$DataXceiver: writeBlock blk_8958334536367616955 received exception java.io.IOException: Could not read from stream,anomaly
081110 171015 13 INFO dfs.DataBlockScanner: Verification succeeded for blk_-2908465845659009905,normal
081111 075914 19 INFO dfs.FSDataset: Deleting block blk_2196890137798401256 file /mnt/hadoop/dfs/data/current/subdir13/blk_2196890137798401256,normal
081111 044337 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7775750675620830000 is added to invalidSet of 10.251.111.80:50010,anomaly
081110 114410 10266 INFO dfs.DataNode$PacketResponder: Received block blk_-5343463806195936085 of size 67108864 from /10.250.11.194,normal
081109 205016 693 INFO dfs.DataNode$PacketResponder: Received block blk_729747997285467268 of size 67108864 from /10.251.215.16,normal
081110 224703 16498 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-2770040845388285032 terminating,normal
081111 044347 29 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7665440343281422335 is added to invalidSet of 10.251.214.32:50010,normal
081111 023249 19 INFO dfs.FSDataset: Deleting block blk_8995709096442880345 file /mnt/hadoop/dfs/data/current/subdir27/blk_8995709096442880345,anomaly
081111 103811 26833 INFO dfs.DataNode$DataXceiver: Receiving block blk_3205767257830682899 src: /10.250.15.198:44879 dest: /10.250.15.198:50010,normal
081111 110438 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_7091959031024519282 is added to invalidSet of 10.251.203.166:50010,normal
081111 090115 19 INFO dfs.FSDataset: Deleting block blk_-2729982962213724628 file /mnt/hadoop/dfs/data/current/subdir24/blk_-2729982962213724628,normal
081110 103956 19 INFO dfs.FSDataset: Deleting block blk_8579786799483302905 file /mnt/hadoop/dfs/data/current/subdir47/blk_8579786799483302905,normal
081110 222441 16182 INFO dfs.DataNode$DataXceiver: Receiving block blk_8289134904622703990 src: /10.250.15.198:56668 dest: /10.250.15.198:50010,normal
081111 082300 24268 INFO dfs.DataNode$PacketResponder: PacketResponder 1 for block blk_2970508882114271243 terminating,normal
081111 064408 22260 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_1604649725834941165 terminating,normal
081110 103118 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_9058263837749030301 is added to invalidSet of 10.251.203.4:50010,anomaly
081110 215249 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.allocateBlock: /user/root/rand3/_temporary/_task_200811101024_0005_m_001770_0/part-01770. blk_-3067190667557705714,anomaly
081110 125353 11699 WARN dfs.DataNode$DataXceiver: 10.251.194.213:50010:Got exception while serving blk_-7480387174428595459 to /10.251.43.192:,anomaly
081110 105816 9409 INFO dfs.DataNode$DataXceiver: Receiving block blk_1594523719131537560 src: /10.251.31.160:48758 dest: /10.251.31.160:50010,normal
081111 030147 18248 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_677850106823610806 terminating,anomaly
081110 031317 6516 INFO dfs.DataNode$DataXceiver: 10.250.6.214:50010 Served block blk_3000544116839850271 to /10.250.6.214,normal
081110 210510 19 INFO dfs.FSDataset: Deleting block blk_944159108647710883 file /mnt/hadoop/dfs/data/current/subdir0/blk_944159108647710883,normal
081110 015019 5971 INFO dfs.DataNode$PacketResponder: Received block blk_1915724328718471384 of size 67108864 from /10.251.110.160,normal
081111 071215 30 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.67.225:50010 is added to blk_8180239868228767772 size 3545651,anomaly
081111 023646 17840 INFO dfs.DataNode$DataTransfer: 10.251.106.37:50010:Transmitted block blk_2336034940071303141 to /10.251.65.237:50010,anomaly
081111 075617 28 INFO dfs.FSNamesystem: BLOCK* NameSystem.delete: blk_5397491644897360634 is added to invalidSet of 10.251.123.195:50010,anomaly
081110 213613 15122 INFO dfs.DataNode$PacketResponder: PacketResponder 0 for block blk_-2511325224098285649 terminating,normal
081111 074338 26 INFO dfs.FSNamesystem: BLOCK* NameSystem.addStoredBlock: blockMap updated: 10.251.126.83:50010 is added to blk_1024011805240122998 size 67108864,normal
081111 072730 22875 INFO dfs.DataNode$PacketResponder: Received block blk_6916360463589115769 of size 3541290 from /10.251.202.134,anomaly
081111 042110 19372 INFO dfs.DataNode$PacketResponder: Received block blk_-5602551381051293398 of size 67108864 from /10.251.107.242,normal
081110 001948 4582 INFO dfs.DataNode$DataXceiver: Receiving block blk_-6078414863953373655 src: /10.251.39.192:48665 dest: /10.251.39.192:50010,normal
081111 023243 19 INFO dfs.FSDataset: Deleting block blk_-2920881954281436495 file /mnt/hadoop/dfs/data/current/subdir61/blk_-2920881954281436495,normal
